n,x0,v0,x1,v1,x2,v2,x3,v3
912,-1.8609888313923266E-15,7.266467056451412E-12,-1.8609888313923266E-15,1.7002572731471616E-14,7.0710678118654755,2.3905183763484498E-27,-1.8609888313923266E-15,9.116643458781963E-6
913,-6.964040004879568E-15,8.139945194653448E-12,-6.964040004879568E-15,1.3905151767880756E-14,7.0710678118654755,1.0020923550961319E-26,-6.964040004879568E-15,9.252842943295267E-6
914,-1.676015093768804E-14,9.182074661745165E-12,-1.676015093768804E-14,8.04025391915264E-14,7.0710678118654755,2.720468841242983E-26,-1.676015093768804E-14,9.39155105195785E-6
915,-6.747459981210736E-15,1.0214205221762027E-11,-6.747459981210736E-15,1.0051537205220534E-14,7.0710678118654755,1.2183439405372265E-26,-6.747459981210736E-15,9.532820548516484E-6
916,-1.234888565497472E-14,1.1378884875512292E-11,-1.234888565497472E-14,-6.092621280904544E-14,7.0710678118654755,2.4840051026846213E-26,-1.234888565497472E-14,9.676705625777283E-6
917,-6.599725139916255E-16,1.276379653391578E-11,-6.599725139916255E-16,-5.618019372100524E-14,7.0710678118654755,1.4891235508360327E-27,-6.599725139916255E-16,9.823261579590867E-6
918,-6.805431905062226E-15,1.4292462187868359E-11,-6.805431905062226E-15,-7.66943084379827E-14,7.0710678118654755,1.71944288972874E-26,-6.805431905062226E-15,9.972544738481366E-6
919,-6.7902829884786816E-15,1.604876412049161E-11,-6.7902829884786816E-15,-5.506124169496263E-14,7.0710678118654755,1.9264355273650577E-26,-6.7902829884786816E-15,1.0124612767409425E-5
920,-8.187730049854426E-15,1.7987678984887632E-11,-8.187730049854426E-15,-6.257511542536635E-14,7.0710678118654755,2.6035364047945106E-26,-8.187730049854426E-15,1.0279524421753315E-5
921,-2.265654022402623E-15,2.0110980119202393E-11,-2.265654022402623E-15,-1.2446703825540495E-13,7.0710678118654755,8.054745798978085E-27,-2.265654022402623E-15,1.0437339733838457E-5
922,2.056018838990317E-15,2.2541278542136724E-11,2.056018838990317E-15,-1.4036034337354802E-13,7.0710678118654755,-8.192767798767328E-27,2.056018838990317E-15,1.059812008861203E-5
923,7.703523689214704E-15,2.5310633480651905E-11,7.703523689214704E-15,-1.1461204667537136E-13,7.0710678118654755,-3.446810824668666E-26,7.703523689214704E-15,1.0761928056709316E-5
924,2.9442381230633684E-15,2.8308062155716117E-11,2.9442381230633684E-15,-1.9745222052191796E-13,7.0710678118654755,-1.4733573133227862E-26,2.9442381230633684E-15,1.0928827343577372E-5
925,4.333015009574887E-15,3.173224474022576E-11,4.333015009574887E-15,-2.251330935887737E-13,7.0710678118654755,-2.4306140247336274E-26,4.333015009574887E-15,1.109888324121735E-5
926,1.2320055719378576E-14,3.556764318826413E-11,1.2320055719378576E-14,-2.6032426124616093E-13,7.0710678118654755,-7.746272514016277E-26,1.2320055719378576E-14,1.1272162147035875E-5
927,-3.3281963187103625E-15,3.991420975445496E-11,-3.3281963187103625E-15,-2.5389821961092896E-13,7.0710678118654755,2.3483427380320237E-26,-3.3281963187103625E-15,1.1448731882973896E-5
928,2.638122176931721E-15,4.470529819751012E-11,2.638122176931721E-15,-3.357394857711034E-13,7.0710678118654755,-2.0848696713686826E-26,2.638122176931721E-15,1.1628661449198844E-5
929,2.0017984186456507E-14,5.0140627992435745E-11,2.0017984186456507E-14,-3.611459507898246E-13,7.0710678118654755,-1.7743329666689677E-25,2.0017984186456507E-14,1.1812021424516137E-5
930,1.2367517991321988E-14,5.6196653676060056E-11,1.2367517991321988E-14,-4.3310440816863454E-13,7.0710678118654755,-1.2286212349436633E-25,1.2367517991321988E-14,1.1998883543470305E-5
931,2.019655104603538E-14,6.300341977718949E-11,2.019655104603538E-14,-4.988970274241512E-13,7.0710678118654755,-2.249398212299683E-25,2.019655104603538E-14,1.2189321027572264E-5
932,8.118084241277311E-15,7.067123567331833E-11,8.118084241277311E-15,-5.396108607069257E-13,7.0710678118654755,-1.014194496318591E-25,8.118084241277311E-15,1.2383408448915598E-5
933,7.949601815671153E-15,7.923006316166073E-11,7.949601815671153E-15,-6.292759623488736E-13,7.0710678118654755,-1.1134235145305323E-25,7.949601815671153E-15,1.258122166390826E-5
934,4.505835910160714E-15,8.877965625840425E-11,4.505835910160714E-15,-7.858569829043216E-13,7.0710678118654755,-7.071537388412274E-26,4.505835910160714E-15,1.278283796472508E-5
935,-5.627446924622456E-15,9.9506605160508E-11,-5.627446924622456E-15,-9.450648420498185E-13,7.0710678118654755,9.89893171174369E-26,-5.627446924622456E-15,1.2988336080742888E-5
936,-8.37258439335048E-16,1.1156892813640492E-10,-8.37258439335048E-16,-1.0966125378103284E-12,7.0710678118654755,1.651306937210781E-26,-8.37258439335048E-16,1.3197796087824379E-5
937,7.007692097486411E-15,1.250889542116555E-10,7.007692097486411E-15,-1.2793421952083119E-12,7.0710678118654755,-1.5495977751071073E-25,7.007692097486411E-15,1.341129936902326E-5
938,-1.7550286685398434E-14,1.4018443298372687E-10,-1.7550286685398434E-14,-1.5634307642036108E-12,7.0710678118654755,4.349196353989861E-25,-1.7550286685398434E-14,1.3628928658254229E-5
939,-5.863132278189902E-15,1.570844035481215E-10,-5.863132278189902E-15,-1.9191435501704483E-12,7.0710678118654755,1.6281250960741055E-25,-5.863132278189902E-15,1.3850768114682986E-5
940,-1.7949621466654528E-14,1.7610721354291156E-10,-1.7949621466654528E-14,-2.258296446310176E-12,7.0710678118654755,5.588013551747806E-25,-1.7949621466654528E-14,1.4076903297037459E-5
941,-1.73022783895347E-14,1.9731970702231732E-10,-1.73022783895347E-14,-2.774030318643028E-12,7.0710678118654755,6.035298687336559E-25,-1.73022783895347E-14,1.4307420821531427E-5
942,-2.048494788250703E-14,2.2125312967836105E-10,-2.048494788250703E-14,-3.220741312748195E-12,7.0710678118654755,8.01215415919459E-25,-2.048494788250703E-14,1.4542409008490717E-5
943,-7.775458962020926E-15,2.480487084359418E-10,-7.775458962020926E-15,-3.784466865291655E-12,7.0710678118654755,3.409478957671627E-25,-7.775458962020926E-15,1.478195703829013E-5
944,-1.3081029868699579E-14,2.779654085532273E-10,-1.3081029868699579E-14,-4.576277895922834E-12,7.0710678118654755,6.427731122958193E-25,-1.3081029868699579E-14,1.5026155410820484E-5
945,-1.332483130643725E-14,3.1157361788921983E-10,-1.332483130643725E-14,-5.4316060683131784E-12,7.0710678118654755,7.339177774083086E-25,-1.332483130643725E-14,1.527509607192671E-5
946,-6.370066361065271E-15,3.491718295456683E-10,-6.370066361065271E-15,-6.513074897141796E-12,7.0710678118654755,3.9319516245624895E-25,-6.370066361065271E-15,1.5528871818891274E-5
947,-5.0664075309239966E-15,3.9140574565748804E-10,-5.0664075309239966E-15,-7.688574448497986E-12,7.0710678118654755,3.505519021678819E-25,-5.0664075309239966E-15,1.5787576839534746E-5
948,7.939473685053963E-15,4.3864853025702476E-10,7.939473685053963E-15,-9.170676733098196E-12,7.0710678118654755,-6.156493183956014E-25,7.939473685053963E-15,1.6051306053629142E-5
949,1.999744994033248E-14,4.915966532788401E-10,1.999744994033248E-14,-1.0912200802304223E-11,7.0710678118654755,-1.7378350283040703E-24,1.999744994033248E-14,1.632015560886975E-5
950,5.63111233672253E-14,5.509106221482823E-10,5.63111233672253E-14,-1.2982241773337525E-11,7.0710678118654755,-5.484036646496695E-24,5.63111233672253E-14,1.6594222467397677E-5
951,9.421643652984642E-14,6.172061204829989E-10,9.421643652984642E-14,-1.5594045277684044E-11,7.0710678118654755,-1.0279734762750412E-23,9.421643652984642E-14,1.6873604314921393E-5
952,1.5717583093067848E-13,6.915190153697559E-10,1.5717583093067848E-13,-1.8622187128680334E-11,7.0710678118654755,-1.9213872419438655E-23,1.5717583093067848E-13,1.715839988222311E-5
953,2.64934922657062E-13,7.746347349620607E-10,2.64934922657062E-13,-2.2330350611917E-11,7.0710678118654755,-3.627949113468204E-23,2.64934922657062E-13,1.7448708247324198E-5
954,4.0301206293748367E-13,8.678382458128486E-10,4.0301206293748367E-13,-2.6587929659624803E-11,7.0710678118654755,-6.182752220856105E-23,4.0301206293748367E-13,1.7744629378231625E-5
955,5.735931233099329E-13,9.725709660392235E-10,5.735931233099329E-13,-3.125707613412065E-11,7.0710678118654755,-9.861665042917742E-23,5.735931233099329E-13,1.8046263719531394E-5
956,7.559404129286262E-13,1.09050525698276E-9,7.559404129286262E-13,-3.6139094190182424E-11,7.0710678118654755,-1.4572710519072667E-22,7.559404129286262E-13,1.835371211367078E-5
957,8.998804678800005E-13,1.2240091301405395E-9,8.998804678800005E-13,-4.0511493859670225E-11,7.0710678118654755,-1.9471279621869372E-22,8.998804678800005E-13,1.866707608937036E-5
958,8.863925510631192E-13,1.3761598332206048E-9,8.863925510631192E-13,-4.3156525606982355E-11,7.0710678118654755,-2.1563536400968246E-22,8.863925510631192E-13,1.8986457728301484E-5
959,4.827778227928987E-13,1.5511635774818226E-9,4.827778227928987E-13,-4.1955698607270926E-11,7.0710678118654755,-1.323822997206474E-22,4.827778227928987E-13,1.9311959884520364E-5
960,-6.764069095653561E-13,1.7542310571047845E-9,-6.764069095653561E-13,-3.4069722614824375E-11,7.0710678118654755,2.0975863185909248E-22,-6.764069095653561E-13,1.96436858964476E-5
961,-3.3005694225928216E-12,1.992356681235177E-9,-3.3005694225928216E-12,-1.5186237655742E-11,7.0710678118654755,1.1624679107780496E-21,-3.3005694225928216E-12,1.9981740123425658E-5
962,-8.210955649034208E-12,2.2737502170865413E-9,-8.210955649034208E-12,1.9860542486690104E-11,7.0710678118654755,3.3003611841607584E-21,-8.210955649034208E-12,2.032622718147859E-5
963,-1.6814236854558204E-11,2.607513953555511E-9,-1.6814236854558204E-11,7.66959530065378E-11,7.0710678118654755,7.75048379946896E-21,-1.6814236854558204E-11,2.0677251382017035E-5
964,-3.076380141791906E-11,3.0020590862559603E-9,-3.076380141791906E-11,1.5976807034213448E-10,7.0710678118654755,1.6326167424717617E-20,-3.076380141791906E-11,2.1034914898240435E-5
965,-5.1980695411145585E-11,3.4619247002598698E-9,-5.1980695411145585E-11,2.6908699312485765E-10,7.0710678118654755,3.18115414404884E-20,-5.1980695411145585E-11,2.139931429739388E-5
966,-8.22473154972131E-11,3.982304079980245E-9,-8.22473154972131E-11,3.9469547547696516E-10,7.0710678118654755,5.790034631020686E-20,-8.22473154972131E-11,2.177053473854726E-5
967,-1.2235803960131165E-10,4.539659781396064E-9,-1.2235803960131165E-10,5.072335405723039E-10,7.0710678118654755,9.819306752660034E-20,-1.2235803960131165E-10,2.2148640204290604E-5
968,-1.7065452238043273E-10,5.078571112104983E-9,-1.7065452238043273E-10,5.44815743257175E-10,7.0710678118654755,1.5320902559741764E-19,-1.7065452238043273E-10,2.2533659777160707E-5
969,-2.2044428787267629E-10,5.492562234302674E-9,-2.2044428787267629E-10,3.9396421836070694E-10,7.0710678118654755,2.1404192452825888E-19,-2.2044428787267629E-10,2.2925567748455815E-5
970,-2.563246571258842E-10,5.600033220847372E-9,-2.563246571258842E-10,-1.3418386555198398E-10,7.0710678118654755,2.537499698451789E-19,-2.563246571258842E-10,2.3324258496845903E-5
971,-2.4858811481648455E-10,5.116561778931046E-9,-2.4858811481648455E-10,-1.3310562489558363E-9,7.0710678118654755,2.2484518618818637E-19,-2.4858811481648455E-10,2.3729517280915397E-5
972,-1.4622376385707068E-10,3.629903123130372E-9,-1.4622376385707068E-10,-3.6147456975981285E-9,7.0710678118654755,9.382919794129192E-20,-1.4622376385707068E-10,2.414099308986146E-5
973,1.318554013077406E-10,5.840924705365092E-10,1.318554013077406E-10,-7.544642613053725E-9,7.0710678118654755,-1.361458925874431E-20,1.318554013077406E-10,2.4558179931161185E-5
974,7.056772965557318E-10,-4.70616308512073E-9,7.056772965557318E-10,-1.3805204122331677E-8,7.0710678118654755,5.870811402567766E-19,7.056772965557318E-10,2.4980427428878886E-5
975,1.7411785753554717E-9,-1.2987585035113172E-8,1.7411785753554717E-9,-2.3135765629246973E-8,7.0710678118654755,3.997576004503854E-18,1.7411785753554717E-9,2.5407004193296127E-5
976,3.4509573981870065E-9,-2.4907971710350683E-8,3.4509573981870065E-9,-3.616759840555377E-8,7.0710678118654755,1.5195079359766194E-17,3.4509573981870065E-9,2.583725310141152E-5
977,6.081738643142465E-9,-4.0713746019402654E-8,6.081738643142465E-9,-5.311908878735215E-8,7.0710678118654755,4.3771741599230394E-17,6.081738643142465E-9,2.627088904362607E-5
978,9.878489587739957E-9,-5.97466761230715E-8,9.878489587739957E-9,-7.329126231253823E-8,7.0710678118654755,1.0433482850239526E-16,9.878489587739957E-9,2.670849944619337E-5
979,1.501081089562781E-8,-7.967662643108351E-8,1.501081089562781E-8,-9.430217226395244E-8,7.0710678118654755,2.1142683184137184E-16,1.501081089562781E-8,2.715231333622966E-5
980,2.1443847193107634E-8,-9.542153683597832E-8,2.1443847193107634E-8,-1.1101389893080545E-7,7.0710678118654755,3.6172133213894053E-16,2.1443847193107634E-8,2.760729202278272E-5
981,2.8733630045301836E-8,-9.774028456942912E-8,2.8733630045301836E-8,-1.141414628222665E-7,7.0710678118654755,4.964655360516874E-16,2.8733630045301836E-8,2.8082561518434143E-5
982,3.572696253414686E-8,-7.156296545475013E-8,3.572696253414686E-8,-8.861306232886823E-8,7.0710678118654755,4.519698180068423E-16,3.572696253414686E-8,2.8593130061856032E-5
983,4.015333112488876E-8,5.750460532943531E-9,4.015333112488876E-8,-1.1878458251334203E-8,7.0710678118654755,-4.081776473569314E-17,4.015333112488876E-8,2.9161709150066334E-5
984,3.811206190876836E-8,1.6583428212760315E-7,3.811206190876836E-8,1.4743927704001206E-7,7.0710678118654755,-1.1172793479009157E-15,3.811206190876836E-8,2.982025915798612E-5
985,2.348863098054995E-8,4.497581717727646E-7,2.348863098054995E-8,4.298771632434232E-7,7.0710678118654755,-1.8675050233449532E-15,2.348863098054995E-8,3.061060267492277E-5
986,-1.2616877942884809E-8,9.064763604912057E-7,-1.2616877942884809E-8,8.834392411539539E-7,7.0710678118654755,2.0217776690029243E-15,-1.2616877942884809E-8,3.1583100054411044E-5
987,-8.22934319759851E-8,1.5878676460972947E-6,-8.22934319759851E-8,1.5584630219426572E-6,7.071067811865475,2.3099601361074687E-14,-8.22934319759851E-8,3.2791963758531746E-5
988,-2.008015627529299E-7,2.5385604384443403E-6,-2.008015627529299E-7,2.497253986283314E-6,7.071067811865472,9.011137298227703E-14,-2.008015627529299E-7,3.428538102366201E-5
989,-3.857604399879189E-7,3.778441806158604E-6,-3.857604399879189E-7,3.7164183425740757E-6,7.071067811865461,2.5766500413958675E-13,-3.857604399879189E-7,3.608829143262002E-5
990,-6.550322978321711E-7,5.275722888908509E-6,-6.550322978321711E-7,5.17982203069442E-6,7.071067811865437,6.1089940349049E-13,-6.550322978321711E-7,3.8175599752163046E-5
991,-1.0226704199789707E-6,6.9088832627914325E-6,-1.0226704199789707E-6,6.7605862198529615E-6,7.071067811865382,1.2490176052491921E-12,-1.0226704199789707E-6,4.043400265215523E-5
992,-1.4922162608221674E-6,8.417025484666378E-6,-1.4922162608221674E-6,8.191777001058409E-6,7.071067811865278,2.2203192343343797E-12,-1.4922162608221674E-6,4.2611754606046366E-5
993,-2.0466473752202413E-6,9.34044906382959E-6,-2.0466473752202413E-6,9.00776671090669E-6,7.071067811865105,3.3793703561624598E-12,-2.0466473752202413E-6,4.4257909924033006E-5
994,-2.634466304294506E-6,8.956902840189895E-6,-2.634466304294506E-6,8.481932102183309E-6,7.071067811864862,4.1713393491514366E-12,-2.634466304294506E-6,4.4656169021662484E-5
995,-3.1518714469788294E-6,6.224216643648648E-6,-3.1518714469788294E-6,5.5716189275851E-6,7.071067811864597,3.4679929610506464E-12,-3.1518714469788294E-6,4.2763666776478876E-5
996,-3.4217644949277837E-6,-2.5314089819658494E-7,-3.4217644949277837E-6,-1.1118616954513686E-6,7.07106781186444,-1.5312194719194992E-13,-3.4217644949277837E-6,3.7171909849390416E-5
997,-3.1716195505422733E-6,-1.2207898793673722E-5,-3.1716195505422733E-6,-1.3282372090213498E-5,7.0710678118645856,-6.8445833633660135E-12,-3.1716195505422733E-6,2.611531671221827E-5
998,-2.014028722766729E-6,-3.1609973540095024E-5,-2.014028722766729E-6,-3.2872976318428345E-5,7.071067811865117,-1.1254204515056008E-11,-2.014028722766729E-6,7.56162681132634E-6
999,5.639555111201674E-7,-6.044089796045269E-5,5.639555111201674E-7,-6.180339986685437E-5,7.071067811865447,6.0256064587324005E-12,5.639555111201674E-7,-2.0573645685168894E-5
1000,5.1938575668043696E-6,-1.0029695905231111E-4,5.1938575668043696E-6,-1.0157584970682616E-4,7.071067811863092,9.208795148792022E-11,5.1938575668043696E-6,-6.0041858047860896E-5
